description,highlights,headline,Brand,Speicherkapazität,Farbe,productId
" <b> Zuverlässiger Speicher mit Stil und hoher Kapazität</b> <br> Die externe G-DRIVE™ USB-C™-Festplatte ist schnell, bietet viel Speicherplatz und überzeugt durch ihr kompaktes, elegantes Design. Mit ihrer USB 3.1 Gen 1-Schnittstelle erfüllt sie die Anforderungen kreativer Anwender. In ihrem Aluminiumgehäuse wirkt sie auf dem Schreibtisch wie ein elegantes Designelement. <br>  <br> Sie eignet sich zur Speicherung großer Multimediadateien, einschließlich HD-Videos, Fotos und Musik. Über die USB-C-Schnittstelle und USB Power Delivery liefert sie außerdem 45 Watt, sodass Sie Ihr MacBook oder MacBook Pro ohne separates Netzteil bequem aufladen können. <br>  <br> Die externe G-DRIVE USB-C-Festplatte ist für den Mac vorbereitet und kann für Windows® ganz einfach umformatiert werden. Außerdem ist sie mit Time Machine kompatibel, sodass Sie sofort mit der Datensicherung loslegen können.",8 TB Speicherkapazität <br> USB-C-Anschluss und USB 3.1 Gen 1-Schnittstelle <br> Robustes Aluminiumgehäuse <br> Kompatiibel mit Apple Time Machine,G-Technology G-Drive USB-C TB USB Typ-C Silber,G-Technology,8 TB,Silber,
" <b> Zuverlässiger Speicher mit Stil und hoher Kapazität</b> <br> Die externe G-DRIVE™ USB-C™-Festplatte ist schnell, bietet viel Speicherplatz und überzeugt durch ihr kompaktes, elegantes Design. Mit ihrer USB 3.1 Gen 1-Schnittstelle erfüllt sie die Anforderungen kreativer Anwender. In ihrem Aluminiumgehäuse wirkt sie auf dem Schreibtisch wie ein elegantes Designelement. <br>  <br> Sie eignet sich zur Speicherung großer Multimediadateien, einschließlich HD-Videos, Fotos und Musik. Über die USB-C-Schnittstelle und USB Power Delivery liefert sie außerdem 45 Watt, sodass Sie Ihr MacBook oder MacBook Pro ohne separates Netzteil bequem aufladen können. <br>  <br> Die externe G-DRIVE USB-C-Festplatte ist für den Mac vorbereitet und kann für Windows® ganz einfach umformatiert werden. Außerdem ist sie mit Time Machine kompatibel, sodass Sie sofort mit der Datensicherung loslegen können.",10 TB Speicherkapazität <br> USB-C-Anschluss und USB 3.1 Gen 1-Schnittstelle <br> Robustes Aluminiumgehäuse <br> Kompatiibel mit Apple Time Machine,G-Technology G-Drive USB-C 10TB USB Typ-C Silber,G-Technology,10 TB,Silber,
"Eine kabellose Maus der Doodle Collection bringt dich weit weg vom Alltag – bis zum Ende des Regenbogens. Wähle das einmalige Doodle-Design, das deine Kreativität widerspiegelt. Von schwebenden Roboterköpfen bis hin zu Cheeseburgern auf Skateboards gibt es eine Doodle-Maus für jeden Doodler. Doodle-Mäuse halten bis zu 12 Monate mit nur einer Batterie durch. Sie funktioniert mit allen bekannten Betriebssystemen wie Windows®, Mac, Chrome OS™ und Linux®. Die Reichweite des Nano-Empfängers beträgt bis zu 10 Meter. Dank der präzisen Scrollingfunktionen durchfliegst du Webseiten und Dokumente in null Komma nichts. <br>  <br>  <b> NAVIGATION MIT INSPIRATION</b> <br> Du sitzt im Unterricht. Plötzlich steuerst du ein Raumschiff durch magische Wolken – vorbei an funkelnden Sternen und einem lächelnden Mond. Keine Angst, das ist völlig normal. Du hast eine Maus aus der Doodle Collection benutzt. Die kabellosen Mäuse der Doodle Collection bringen dich weit weg vom Alltag. Du scrollst dich selbst zum Ende des Regenbogens.  <br>  <br>  <b> BIS ZU 12 MONATE LANG TAGTRÄUMEN</b> <br> Deine Fantasie ist immer aktiv, genau wie die Doodle-Maus. Mit der bereits eingelegten Batterie kommst du bis ans Ende des Regenbogens. Nutze deine Doodle-Maus bis zu 12 Monate ohne Batteriewechsel.  <br>  <br>  <b> SCROLLEN AUF JEDEM BETRIEBSSYSTEM</b> <br> Mäuse aus der Doodle Collection funktionieren überall. Stell dir eine Maus vor, die mit Windows®, Mac, Chrome OS™ und Linux® zurechtkommt.  <br>  <br>  <b> 10 M WEIT DOODELN</b> <br> Doodle-Mäuse sind klein, mobil, sagenhaft reaktionsschnell und bieten über eine Entfernung von bis zu 10 m eine sichere Verbindung zwischen Maus und Empfänger.  <br>  <br>  <b> JEDE DOODLE IST ANDERS</b> <br> Wähle eines der einzigartigen und kreativen Designs. Von schwebenden Roboterköpfen bis hin zu Cheeseburgern auf Skateboards hält die Doodle Collection eine Maus für jeden Doodler bereit. ",2.4 GHz-Funk-Technologie <br> Reichweite bis zu 10 m <br> Optischer Sensor mit 1000 dpi <br> Für Rechts- und Linkshänder geeignet,Logitech M238 Wireless Maus Go-Go Gold,Logitech,,gold,
" <b> WD Red™ Plus für anspruchsvolle Workloads</b> <br>  <br> Die WD Red™ Plus bietet geballte Leistung für die NAS-Umgebungen kleiner und mittlerer Unternehmen und erhöhte Workloads1 in Heim- und Kleinbüros. Sie ist für die Archivierung, das Teilen von Inhalten und den Aufbau von RAID-Arrays in Systemen mit ZFS und anderen Dateisystemen optimiert. Die Festplatten sind für NAS-Systeme mit bis zu 8 Laufwerksschächten konzipiert und getestet und sorgen beim Speichern und Teilen ihrer wertvollen privaten und geschäftlichen Dateien für die nötige Flexibilität, Vielseitigkeit und Sicherheit. <br>  <br>  <b> Für kleine und mittlere Unternehmen </b> <br> Mit einem NAS und WD Red™ Plus-Festplatten können Sie Ihre digitalen Inhalte streamen, sichern, organisieren und mühelos für andere Geräte im Heim- oder Firmennetzwerk freigeben. Die NASware™ 3.0-Technologie erhöht die Kompatibilität Ihrer Festplatten mit anderen Geräten. Größere Unternehmen mit bis zu 24 Laufwerksschächten können sich auf die herausragende Leistung der WD Red™ Pro-Festplatten verlassen. <br>  <br>  <b> Exklusive NASware 3.0</b> <br> Nicht jedes Laufwerk ist dafür geeignet. Sie können bis zu 112 TB Kapazität in einem NAS-System mit 8 Laufwerksschächten nutzen und erhalten mit der exklusiven NASware 3.0 -Technologie von Western Digital die Möglichkeit, jede einzelne Festplatte zu optimieren. NASware 3.0 ist in jede WD Red™ Plus-Festplatte integriert und verbessert dank modernster Technologien und durch verbesserte Kompatibilität, Integration, Upgradefähigkeit und Zuverlässigkeit die Speicherleistung Ihres Systems. <br>  <br>  <b> Entwickelt für optimale NAS-Kompatibilität</b> <br> WD Red™ Plus-Festplatten mit NASware™-Technologie erleichtern die Festplattenwahl. Unser einzigartiger Algorithmus ist für NAS-Systeme optimiert und erzeugt das richtige Verhältnis aus Leistung und Zuverlässigkeit in NAS- und RAID-Umgebungen. Kurz: WD Red™ Plus ist die Festplatte mit der höchsten Kompatibilität für NAS-Gehäuse. Das ist auch durch Zahlen belegt. WD Red™ Plus-Festplatten sind das Ergebnis umfangreicher Kompatibilitätstests mit NAS-Partnern und weitreichender Einbindung ihrer Technologien. <br>  <br>  <b> 3D Active Balance Plus</b> <br> Unsere erweiterte Technologie zum Massenausgleich auf zwei Ebenen verbessert die Gesamtleistung und -zuverlässigkeit des Laufwerks erheblich. Festplatten ohne korrekten Massenausgleich können in einem System mit mehreren Laufwerken übermäßige Vibrationen und Geräusche verursachen, die die Lebensdauer der Festplatten verringern und mit der Zeit die Leistung abfallen lassen. <br>  <br>  <b> Eine Umgebung im Dauerbetrieb </b> <br> Ihr NAS-System läuft rund um die Uhr. Ein äußerst zuverlässiger Speicher ist daher unverzichtbar. Mit einer MTBF von mehr als 1 Mio. Stunden ist die WD Red ™ Plus für den Dauerbetrieb ausgelegt. <br>  <br>  <b> Desktopfestplatten im Vergleich zu WD Red™ Plus</b> <br> Wählen Sie die richtige, NAS-optimierte Festplatte mit einer Vielzahl von Funktionen, damit Sie Ihre Daten schützen und die Leistung auf höchstem Niveau halten können. Beachten Sie Folgendes, wenn Sie eine Festplatte für Ihr NAS-System auswählen: <br>  <br> ·  <b> Kompatibilität:</b> Im Gegensatz zu Desktoplaufwerken werden diese Festplatten auf Kompatibilität mit NAS-Systemen getestet, um für optimale Leistung zu sorgen. <br> ·  <b> Zuverlässigkeit:</b> Der Dauerbetrieb eines NAS oder RAID ist extrem anspruchsvoll. Desktopfestplatten sind in der Regel nicht für diese Bedingungen konzipiert und getestet – anders als die WD Red™ Plus.  <br> ·  <b> Fehlerbehebungsprotokolle:</b> WD Red™ Plus NAS-Festplatten wurden speziell mit RAID-Fehlerbehebungsprotokollen entworfen, die dabei helfen, Ausfälle im NAS-System zu reduzieren.  <br> ·  <b> Geräusch- und Vibrationsschutz:</b> Desktoplaufwerke sind für den Einzelbetrieb ausgelegt und bieten deshalb üblicherweise nur geringfügigen oder keinen Schutz gegen Geräusche und Vibration, die in Systemen mit mehreren Laufwerken vorkommen. WD Red™ Plus-Festplatten sind für den Einsatz in NAS-Umgebungen mit mehreren Laufwerksschächten optimiert.  ",10 TB Speicherkapazität <br> 5400 U/min und 256 MB Cache <br> SATA-III Schnittstelle <br> 24h Dauerbetrieb <br> Heliumfüllung für optimale Leistung,"Western Digital 10TB SATA 3,5"" WD100EFAX Red™ Serie",Western Digital,10 TB,,
"Die Maus für CAD-Professionals  <br> Die Full-Size-Maus verfügt über eine zuverlässige Kabelanbindung, einen hochpräzisen Laser-Sensor mit 8.200 dpi und CAD-spezifische Features für einen komfortablen und effizienten Workflow. <br>  <br>  <b> Intelligentes ergonomisches Design</b> <br> Der Klick mit dem Mausrad gehört der Vergangenheit an – dank der dedizierten mittleren Maustaste unserer 3Dconnexion CadMouse. Die Mitteltaste der CadMouse ist sehr viel komfortabler und einfacher zu bedienen als das herkömmliche Mausrad. <br> Die CadMouse ist ergonomisch designed. Sie unterstützt Ihre natürliche Handhaltung auf komfortable Weise Stunde um Stunde und sorgt somit für eine entspannte und produktive Arbeitsweise. Unseren höchsten Qualitäts- und Designansprüchen folgend, haben wir für die Maus eine Farbkombination aus stilvollem Mattschwarz und Edelstahl gewählt.  <br>  <br>  <b> Intuitives, müheloses Zoomen</b> <br> Im Gegensatz zu anderen Mäusen, die nicht speziell für CAD-Nutzer entwickelt wurden, ist die 3Dconnexion CadMouse genau auf CAD-Anforderungen zugeschnitten. Mit der QuickZoom-Funktion von 3Dconnexion können Sie Ihr Modell mit nur einem Klick auf die Daumentaste mühelos verkleinern oder vergrößern. Ihre Arbeitsweise wird durch QuickZoom noch klarer und effektiver werden. Das intelligente Mausrad bietet präzises, Click-to-Click Zoomen in CAD-Anwendungen oder schnelles Scrollen mit Verzögerungseffekten in Browsern und Dokumenten – ein einzigartiges, nahtloses Anwendererlebnis. <br>  <br>  <b> Einfacher Zugriff auf bevorzugte Befehle</b> <br> Mit der Bewegungstaste öffnen Sie eine Anwendung oder ein umgebungsspezifisches Radialmenü. Zum Ausführen Ihres gewünschten Befehls ist kein weiterer Klick nötig. Zum Ausführen wischen Sie einfach und komfortabel mit einer Mausbewegung über den Befehl. Die 3Dconnexion CadMouse bietet optimales CAD-Arbeiten mit keinem Klick mehr als unbedingt nötig. <br>  <br>  <b> Leichtgängig und mucksmäuschenstill.</b> <br> Wir unterstützen Menschen dabei, in kürzerer Zeit bessere Designs auf komfortablere Weise zu entwickeln. Daher haben wir besonders darauf geachtet, wie sich Materialien und Form auf die Haft- und Gleitreibung während der Mausbewegungen auswirken. Die 3Dconnexion CadMouse verfügt über optimal geformte PTFE Füße, die die Haftung minimieren und eine nahezu geräuschlose Bedienung ermöglichen. <br>  <br>  <b> CadMouse Pad - Perfekte Mischung aus Geschwindigkeit und Präzision</b> <br> Das 3Dconnexion CadMouse Pad bietet durch eine hochwertige Mikrotexturbeschichtung die ideale Balance zwischen Geschwindigkeit und Präzision. Das Pad wurde speziell für die 3Dconnexion CadMouse konzipiert und ermöglicht mühelose, präzise Mausbewegungen dank optimal ausgewogener Haft- und Gleitreibung. So haben Sie Ihre Mausbewegungen stets genau unter Kontrolle! <br>  <br>  <b> Ein Traumpaar</b> <br> Durch die Kombination der 3Dconnexion CadMouse mit einer 3Dconnexion 3D-Maus wie SpaceMouse Pro oder SpaceMouse Compact wird Ihre Arbeitsweise dauerhaft komfortabler und präziser. Ihre Arbeitseffizienz wird steigen und Sie selbst bleiben Dank der ergonomisch optimierten 3Dconnexion Eingabeprodukte absolut entspannt.","Ergonomisches Design <br> Lasersensor mit 8200 dpi <br> Intuitives, müheloses Zoomen mit QuickZoom <br> Einfacher Zugriff auf bevorzugte Befehle mit der Radialmenütaste <br> Für Rechtshänder geeignet",3Dconnexion CadMouse,3Dconnexion,,schwarz,
"<h3>Die ultimative Präzisionsmaus für Poweruser</h3> Nutzen Sie Logitech FLOW und erleben Sie neue Möglichkeiten bei der gleichzeitigen Nutzung mehrerer Computer. Steuerung von bis zu 3 Computern und reibungsloses Verschieben von Texten, Bildern und Dateien zwischen den Geräten. Das Scrollrad mit Geschwindigkeitsanpassung erlaubt ein schnelleres und einfacheres Scrollen durch Dokumente oder Webseiten. MX MASTER 2S kommt mit einer vollen Ladung über zwei Monate aus und lässt sich in drei Minuten so weit laden, dass es für einen ganzen Tag reicht. Angesichts des hochpräzisen Trackings können Sie praktisch überall arbeiten – sogar auf Glas. Durch das konturierte, handgerechte Design bleiben Ihre Hände und Handgelenke in einer bequemen und natürlichen Haltung.","Hochwertiges Design, komfortable und handgerechte Form <br> Scrollrad mit automatischer Geschwindigkeitsanpassung <br> Drei Verbindungsoptionen: Funk, Bluetooth oder USB <br> Lasersensor mit 4000 dpi <br> Easy-Switch-Technologie für bis zu 3 Geräte <br> Funktioniert auf nahezu allen Oberflächen <br> Akku-Laufzeit von bis zu 70 Tagen <br> Einzigartiges Daumenrad <br> Für Rechtshänder geeignet",Die ultimative Präzisionsmaus für Poweruser,Logitech,,Graphite,
" <b> SILENCE UND FLOW</b> <br> Psst… mit der M590 Multi-Device Silent können Sie Ihre Aufgaben geräuschlos effizient erledigen. Dank Logitech FLOW verleiht sie Ihnen die geradezu magische Fähigkeit, übergangslos zwei Computer gleichzeitig zu bedienen und Kopieren-und-Einfügen-Vorgänge von einem Gerät zum anderen auszuführen. Die 90 % Geräuschminderung beim Klicken stellt sicher, dass niemand um Sie herum gestört wird. <br>  <br>  <b> MÜHELOSES ARBEITEN AUF MEHREREN COMPUTERN</b>  <br> Nutzen Sie alle Möglichkeiten der M590 mit Logitech Flow für absolut reibungsloses Arbeiten über mehrere Computer hinweg. Sie haben die Möglichkeit, Ihren Mauszeiger über drei Computer hinweg zu bewegen und sogar Text, Bilder und Dateien von einem Computer zum anderen zu kopieren und einzufügen. Definitiv effizienter als sich selbst E-Mails zu senden.  <br>  <br>  <b> GENIESSEN SIE DIE STILLE</b>  <br> Bei gleichem Klickgefühl und um über 90 % reduzierten Klickgeräuschen werden sowohl Sie als auch Ihr Umfeld die M590 zu schätzen wissen. Die M590 verfügt über aus hochwertigem Material gefertigte Füße und ein gummiertes Scrollrad, die ein angenehm geräuschloses Gleiten und Scrollen ermöglichen.  <br>  <br>  <b> HOCHPRÄZISES SCROLLING </b> <br> Das extrem präzise Scrollrad ist mit mehr Rillen pro Millimeter ausgestattet, damit Sie schneller und einfacher durch lange Webseiten hindurch scrollen können <br>  <br>  <b> 2 DAUMENTASTEN </b> <br> Die zwei Daumentasten ermöglichen Ihnen zusätzliche Kontrolle genau dann, wenn Sie sie brauchen. Die Tasten sind programmiert zum Ausführen von „Zurück“- und „Vorwärts“-Vorgängen auf Webseiten, aber Sie können sie unter Mac OS X und unter Windows® genau an Ihre Anforderungen anpassen, indem Sie die Logitech Options™-Software herunterladen.  <br>  <br>  <b> 2 JAHRE AKKULAUFZEIT </b> <br> Sie werden die hohe Energieeffizienz dieser Maus lieben: Mit einer einzigen Batterie vom Typ AA können Sie die Maus 24 Monate lang nutzen. Der automatische Schlafmodus und der Ein-/Ausschalter sparen Energie, während die Anzeige des Akkuladezustands unliebsame Überraschungen vermeidet.","Geräuschloses, effizientes Arbeiten <br> Arbeiten auf mehreren Computern <br> Um 90% reduziertes Klickgeräusch <br> 2 anpassbare Daumentasten (Zurück und Vorwärts)",Logitech M590 Multi-Device Silent - Graphite Tonal,Logitech,,Graphite,
" <b> SILENCE UND FLOW</b> <br> Psst… mit der M590 Multi-Device Silent können Sie Ihre Aufgaben geräuschlos effizient erledigen. Dank Logitech FLOW verleiht sie Ihnen die geradezu magische Fähigkeit, übergangslos zwei Computer gleichzeitig zu bedienen und Kopieren-und-Einfügen-Vorgänge von einem Gerät zum anderen auszuführen. Die 90 % Geräuschminderung beim Klicken stellt sicher, dass niemand um Sie herum gestört wird. <br>  <br>  <b> MÜHELOSES ARBEITEN AUF MEHREREN COMPUTERN</b>  <br> Nutzen Sie alle Möglichkeiten der M590 mit Logitech Flow für absolut reibungsloses Arbeiten über mehrere Computer hinweg. Sie haben die Möglichkeit, Ihren Mauszeiger über drei Computer hinweg zu bewegen und sogar Text, Bilder und Dateien von einem Computer zum anderen zu kopieren und einzufügen. Definitiv effizienter als sich selbst E-Mails zu senden.  <br>  <br>  <b> GENIESSEN SIE DIE STILLE</b>  <br> Bei gleichem Klickgefühl und um über 90 % reduzierten Klickgeräuschen werden sowohl Sie als auch Ihr Umfeld die M590 zu schätzen wissen. Die M590 verfügt über aus hochwertigem Material gefertigte Füße und ein gummiertes Scrollrad, die ein angenehm geräuschloses Gleiten und Scrollen ermöglichen.  <br>  <br>  <b> HOCHPRÄZISES SCROLLING </b> <br> Das extrem präzise Scrollrad ist mit mehr Rillen pro Millimeter ausgestattet, damit Sie schneller und einfacher durch lange Webseiten hindurch scrollen können <br>  <br>  <b> 2 DAUMENTASTEN </b> <br> Die zwei Daumentasten ermöglichen Ihnen zusätzliche Kontrolle genau dann, wenn Sie sie brauchen. Die Tasten sind programmiert zum Ausführen von „Zurück“- und „Vorwärts“-Vorgängen auf Webseiten, aber Sie können sie unter Mac OS X und unter Windows® genau an Ihre Anforderungen anpassen, indem Sie die Logitech Options™-Software herunterladen.  <br>  <br>  <b> 2 JAHRE AKKULAUFZEIT </b> <br> Sie werden die hohe Energieeffizienz dieser Maus lieben: Mit einer einzigen Batterie vom Typ AA können Sie die Maus 24 Monate lang nutzen. Der automatische Schlafmodus und der Ein-/Ausschalter sparen Energie, während die Anzeige des Akkuladezustands unliebsame Überraschungen vermeidet.","Geräuschloses, effizientes Arbeiten <br> Arbeiten auf mehreren Computern <br> Um 90% reduziertes Klickgeräusch <br> 2 anpassbare Daumentasten (Zurück und Vorwärts)",Logitech M590 Multi-Device Silent - Ruby,Logitech,,Ruby,
" <b> Außen klassisch-komfortabel</b> <br> Design-Puristen, die keine Abstriche bei den Features machen wollen, werden die Sharkoon SHARK ZONE M52 Gaming Maus lieben! Ihre Oberfläche in sattem Schwarz ist ein zeitloser Klassiker ohne Ecken und Kanten, gemacht für jeden Arbeitsplatz und jede Gaming-Nische. Ihre symmetrische Form mit leicht zugänglichen, flachen Seitentasten ist perfekt ergonomisch und ermöglicht zu jeder Zeit ein angenehmes Arbeiten und Spielen. Das textilummantelte Kabel im typischen, schwarzgelben SHARK ZONE Design sowie das passende weiß beleuchtete Logo und die RGB-beleuchtete Unterseite sorgen für die nötigen Highlights. Durch ihre angenehme, gummierte Oberfläche liegt die federleichte M52 zudem auch nach Stunden noch bequem und mit perfektem Grip in der Hand.  <br>   <br>  <b> Innen anspruchsvoll</b> <br> So sehr die M52 sich außen von ihrer sanften Seite zeigt, so anspruchsvoll ist sie im Inneren: Hochwertige Omron-Schalter in der linken und rechten Maustaste gewährleisten eine lange Lebensdauer mit mindestens 10 Millionen Klicks. Der Avago ADNS-9800 Laser-Sensor erreicht hochpräzise 8.200 DPI, die für jede Gelegenheit schrittweise um 100 DPI individuell eingestellt werden können. Vier DPI-Stufen sind bereits voreingestellt und können schnell über die dezente DPI-Wahltaste auf der Oberseite abgerufen werden, wodurch das SHARK ZONE Logo pro eingestellter Stufe ansteigend heller leuchtet. Wie alle weiteren sieben Tasten der M52 kann auch die DPI-Wahltaste innerhalb der mitgelieferten Software mit zahlreichen Windows- und Multimediabefehlen in bis zu fünf individuellen Konfigurationen, der X-Shot-Funktion sowie Makros belegt werden.  <br>    <br>  <b> Und jederzeit leicht zu bedienen</b> <br> Ein aktuelles Spiel-Profil inklusive aller Einstellungen innerhalb der Software wird direkt im Onboard-Speicher der M52 gesichert, beliebig viele weitere Profile können auf dem PC angelegt und bei Bedarf in die Maus geladen werden. Dabei ist die Software so gestaltet worden, dass sämtliche Funktionen übersichtlich mit wenigen Klicks anwählbar sind und alle Änderungen sofort in Echtzeit an die M52 übertragen werden. So können ganz bequem die vier voreingestellten DPI-Stufen sowie Farbe und Effekt der RGB-beleuchteten Unterseite angepasst werden. Selbstverständlich lassen sich ebenso leicht die Empfindlichkeit der Maus, die Mausbeschleunigung und die Polling-Rate einstellen. <br>  <br>  <b> Allgemein:</b> <br> <ul><li>Max. DPI/CPI: 8.200 </li> <br> <li>Min. DPI/CPI: 100 </li> <br> <li>Sensor: Laser </li> <br> <li>Chip: Avago ADNS-9800 </li> <br> <li>Beleuchtung: RGB </li> <br> <li>Max. Polling-Rate: 1.000 Hz </li> <br> <li>Lift-off-Distanz: 1-5 mm </li> <br> <li>Frames pro Sekunde: 12.000 </li> <br> <li>Inch pro Sekunde: 150 </li> <br> <li>Max. Beschleunigung: 30 g </li> <br> <li>Gummierte Oberfläche für maximalen Halt: ✓ </li> <br> <li>Mausfüße: 2, PTFE </li> <br> <li>Gewicht ohne Kabel: 97 g </li> <br> <li>Abmessungen (L x B x H): 124,5 x 66,5 x 38,7 </li> <br> <li>Unterstützte Betriebssysteme: Windows 7/8/10 </li></ul> <br>  <br>  <b> Tasten-Eigenschaften:</b> <br> <ul><li>Anzahl Tasten: 8 </li> <br> <li>Progammierbare Tasten: 8 </li> <br> <li>Langlebige Omron-Schalter in linker und rechter Maustaste: ✓ </li> <br> <li>Lebensdauer der Tasten: Min. 10 Millionen Anschläge </li></ul> <br>  <br>  <b> DPI-Eigenschaften:</b> <br> <ul><li>DPI-Stufen: 8.200, 3.200, 1.600, 800 * </li> <br> <li>DPI-Wahltaste: ✓ </li> <br> <li>DPI-Anzeige: LED </li></ul> <br>  <br>  <b> Software-Eigenschaften:</b> <br> <ul><li>Gaming-Software: ✓ </li> <br> <li>Onboard-Speicher für Spiel-Profile: ✓ </li> <br> <li>Kapazität des Onboard-Speichers: 128 kB </li> <br> <li>Anzahl Profile: Beliebig viele</li></ul> <br>  <br>  <b> Kabel und Anschluss:</b> <br> <ul><li>Anschluss: USB </li> <br> <li>Goldbeschichteter USB-Stecker: ✓ </li> <br> <li>Textilummanteltes Kabel: ✓ </li> <br> <li>Kabellänge: 180 cm </li></ul>",Hochauflösender Lasersensor bis zu 8200 dpi <br> Anpassbare Auflösung von 100 - 8200 dpi <br> RGB-beleuchtete Unterseite <br> Für Rechtshänder geeignet,Sharkoon Shark Zone M52 USB Gaming Maus,Sharkoon,,Schwarz,
" <b> ÜBERSTEHT STÜRZE AUS BIS ZU 1,80 METER</b> <br> Unverwüstlich für Staub und hohe Temperaturen, gewappnet gegen mehrere Stürze aus 1,80 m Höhe auf Beton – Sie können dem S40 vertrauen, auch die härtesten Bedingungen zu meistern.  <br>  <br>  <b> GENIESSEN SIE DIE SONNE</b> <br> Das S40 wurde speziell für den Outdoor-Einsatz entwickelt und überzeugt durch eine exzellente Audioqualität sowie ein ultra-helles Display, damit Sie auch im grellsten Tageslicht noch alles klar erkennen können. <br>  <br>  <b> AKKU MIT HOHER KAPAZITÄT</b> <br> Der Akku verfügt über die höchste Kapazität all unserer CAT-Phones, perfekt für lange Einsätze auf der Baustelle. Zusätzlich wird noch die passende Powerbank mitgeliefert. <br>  <br>  <b> FAST AND FURIOUS</b> <br> Die Widerstandsfähigkeit des S40 geht nicht auf Kosten der Funktionalität. Das S40 ist der Inbegriff für hohe Leistungsfähigkeit mit 4G für ultra-schnelle Datenübertragung, NFC, GPS, 4,7 Zoll (11,94 cm) qHD Display sowie einem eigenen Apps Store für Ihre Branche.","11.9 cm (4.7"") IPS qHD Display aus Corning® Gorilla® Glass 4, 960 x 540 Pixel <br> Zertifiziert nach IP-68 und Militärstandard 810G <br> Wasser-, staub- und stossfest <br> Übersteht Stürze aus bis zu 1,80 Meter Höhe <br> Hält Temperaturen von -25°C bis 55°C stand <br> Extrem helles display <br> Bedienung mit Handschuhen und nassen Fingern (glove-on/ wet-finger tracking) <br> 1.1 GHz Quad-Core-Prozessor <br> 16 GB interner Speicher (erweiterbar durch MicroSD um bis zu 64 GB) <br> 8 Megapixel Hauptkamera mit Autofokus und 2 Megapixel Frontkamera <br> Android 5.1 Lollipop <br> Inklusive Powerbank 10.000 mAh",CAT S40 LTE Outd. Smartphone + Powerbank,CAT,16 GB,,
"Die externe Festplatte Memory Center speichert wichtige Daten schnell und sicher. Dank USB 3.0 lassen sich Daten in höchster Geschwindigkeit übertragen, sodass lange Wartezeiten vermieden werden. Eine blaue LED Leuchte auf der Festplatte signalisiert den aktiven Datentransfer. Die hochglänzende 3,5“ Festplatte wirkt edel und fügt sich optimal in die Büroumgebung ein. ",6 TB Speicherkapazität <br> USB 3.0 Schnittstelle <br> 32 MB Cache,Intenso Memory Center 6TB USB 3.0,Intenso,6 TB,,
"Die mobilen USB 3.0-Festplatten WD Elements™ bieten preisbewussten Käufern zuverlässigen Speicher für unterwegs, schnelle Datentransferraten, universelle Anschlussmöglichkeiten und eine riesige Speicherkapazität. <br>  <br>  <b> Mit USB 3.0 und USB 2.0 kompatibel – </b>Dieses Laufwerk ist kompatibel mit den neuesten USB 3.0-Geräten, aber auch abwärtskompatibel mit USB 2.0-Geräten. <br>  <br>  <b> Hohe Übertragungsraten – </b>Beim Anschluss an einen USB 3.0-Port bietet die mobile Festplatte WD Elements ultraschnelle Datenübertragungen. <br>  <br>  <b> Steigerung der PC-Leistung –</b> Wenn die eingebaute PC-Festplatte an ihre Kapazitätsgrenze stößt, wird Ihr Computer langsamer. Löschen Sie keine Dateien. Verlagern Sie Dateien auf die mobile WD Elements-Festplatte. Damit schaffen Sie auf der eingebauten Festplatte Platz und bringen Ihr Notebook wieder auf Trab. <br>  <br>  <b> Riesige Kapazität im kompakten Design –</b> Bis zu 4 TB Kapazität stecken in dem handlichen und leichten Gehäuse – das macht die mobilen WD Elements-Festplatten zu einem idealen Begleiter für unterwegs. <br>  <br>  <b> WD-Qualität durch und durch –</b> Wir wissen, dass Ihnen Ihre Daten wichtig sind. Deshalb erfüllen unsere Festplatten die höchsten Anforderungen hinsichtlich Langlebigkeit, Stoßfestigkeit und langfristiger Zuverlässigkeit. Außerdem schützen wir die Festplatte mit einem robusten Gehäuse, welches eine perfekte Kombination von Stil und Schutz bietet. <br>  <br>  <b> Für Windows® formatiert –</b> Mit NTFS formatiert, kompatibel mit Windows 10, Windows 8.1 und Windows 7. Lässt sich für Mac® oder andere Betriebssysteme umformatieren.","1 TB Speicherkapazität <br> Datenübertragung mit maximaler Geschwindigkeit über USB 3.0 <br> Speichererweiterung für mehr Videos, Musik, Fotos und Dateien <br> Enorme Speicherkapazität im kompakten Design <br> Mit Windows®-PCs sofort startbereit <br> WD-Qualität innen und außen","WD Elements™ Portable - Externe 6.35 cm (2.5"") Festplatte USB 3.0",WD,1 TB,,
